img_id,ref_id,score
a4891-DSC_0069_P2.png,a4891-DSC_0069.png,5.94
a4892-DSC_0126_N1.png,a4892-DSC_0126.png,5.56
a4892-DSC_0126_N2.png,a4892-DSC_0126.png,3.75
a4892-DSC_0126_P0.png,a4892-DSC_0126.png,6.53
a4892-DSC_0126_P1.png,a4892-DSC_0126.png,6.6
a4892-DSC_0126_P2.png,a4892-DSC_0126.png,5.68
a4893-DSC_0107_N1.png,a4893-DSC_0107.png,3.82
a4893-DSC_0107_N2.png,a4893-DSC_0107.png,2.32
a4893-DSC_0107_P0.png,a4893-DSC_0107.png,5.41
a4893-DSC_0107_P1.png,a4893-DSC_0107.png,6.2
a4893-DSC_0107_P2.png,a4893-DSC_0107.png,6.42
a4894-DSC_0009_N1.png,a4894-DSC_0009.png,0.97
a4894-DSC_0009_N2.png,a4894-DSC_0009.png,1.02
a4894-DSC_0009_P0.png,a4894-DSC_0009.png,1.1
a4894-DSC_0009_P1.png,a4894-DSC_0009.png,1.6
a4894-DSC_0009_P2.png,a4894-DSC_0009.png,2.51
a4895-DSC_0017_N1.png,a4895-DSC_0017.png,5.2
a4895-DSC_0017_N2.png,a4895-DSC_0017.png,2.96
a4895-DSC_0017_P0.png,a4895-DSC_0017.png,5.83
a4895-DSC_0017_P1.png,a4895-DSC_0017.png,5.54
a4895-DSC_0017_P2.png,a4895-DSC_0017.png,4.27
a4896-kme_0104_N1.png,a4896-kme_0104.png,6.02
a4896-kme_0104_N2.png,a4896-kme_0104.png,4.67
a4896-kme_0104_P0.png,a4896-kme_0104.png,6.59
a4896-kme_0104_P1.png,a4896-kme_0104.png,6.24
a4896-kme_0104_P2.png,a4896-kme_0104.png,5.21
a4897-kme_0623_N1.png,a4897-kme_0623.png,3.98
a4897-kme_0623_N2.png,a4897-kme_0623.png,2.46
a4897-kme_0623_P0.png,a4897-kme_0623.png,5.32
a4897-kme_0623_P1.png,a4897-kme_0623.png,6.01
a4897-kme_0623_P2.png,a4897-kme_0623.png,6.04
a4898-Duggan_090212_5075_N1.png,a4898-Duggan_090212_5075.png,7.74
a4898-Duggan_090212_5075_N2.png,a4898-Duggan_090212_5075.png,6.29
a4898-Duggan_090212_5075_P0.png,a4898-Duggan_090212_5075.png,8.08
a4898-Duggan_090212_5075_P1.png,a4898-Duggan_090212_5075.png,7.3
a4898-Duggan_090212_5075_P2.png,a4898-Duggan_090212_5075.png,3.28
a4899-Duggan_090330_6257_N1.png,a4899-Duggan_090330_6257.png,5.3
a4899-Duggan_090330_6257_N2.png,a4899-Duggan_090330_6257.png,4.08
a4899-Duggan_090330_6257_P0.png,a4899-Duggan_090330_6257.png,6.18
a4899-Duggan_090330_6257_P1.png,a4899-Duggan_090330_6257.png,6.53
a4899-Duggan_090330_6257_P2.png,a4899-Duggan_090330_6257.png,6.35
a4900-kme_0918_N1.png,a4900-kme_0918.png,5.31
a4900-kme_0918_N2.png,a4900-kme_0918.png,2.72
a4900-kme_0918_P0.png,a4900-kme_0918.png,6.8
a4900-kme_0918_P1.png,a4900-kme_0918.png,7.3
a4900-kme_0918_P2.png,a4900-kme_0918.png,6.82
a4901-DSC_0234_N1.png,a4901-DSC_0234.png,4.71
a4901-DSC_0234_N2.png,a4901-DSC_0234.png,3.15
a4901-DSC_0234_P0.png,a4901-DSC_0234.png,5.86
a4901-DSC_0234_P1.png,a4901-DSC_0234.png,6.18
a4901-DSC_0234_P2.png,a4901-DSC_0234.png,5.32
a4902-_DGW0251_N1.png,a4902-_DGW0251.png,3.5
a4902-_DGW0251_N2.png,a4902-_DGW0251.png,2.18
a4902-_DGW0251_P0.png,a4902-_DGW0251.png,4.78
a4902-_DGW0251_P1.png,a4902-_DGW0251.png,5.8
a4902-_DGW0251_P2.png,a4902-_DGW0251.png,6.39
a4903-DSC_0270_N1.png,a4903-DSC_0270.png,4.63
a4903-DSC_0270_N2.png,a4903-DSC_0270.png,3.26
a4903-DSC_0270_P0.png,a4903-DSC_0270.png,4.67
a4903-DSC_0270_P1.png,a4903-DSC_0270.png,3.78
a4903-DSC_0270_P2.png,a4903-DSC_0270.png,2.9
a4904-Duggan_081024_2201_N1.png,a4904-Duggan_081024_2201.png,5.52
a4904-Duggan_081024_2201_N2.png,a4904-Duggan_081024_2201.png,3.42
a4904-Duggan_081024_2201_P0.png,a4904-Duggan_081024_2201.png,6.51
a4904-Duggan_081024_2201_P1.png,a4904-Duggan_081024_2201.png,6.38
a4904-Duggan_081024_2201_P2.png,a4904-Duggan_081024_2201.png,5.45
a4905-DSC_0012_N1.png,a4905-DSC_0012.png,5.08
a4905-DSC_0012_N2.png,a4905-DSC_0012.png,3.03
a4905-DSC_0012_P0.png,a4905-DSC_0012.png,6.58
a4905-DSC_0012_P1.png,a4905-DSC_0012.png,7.04
a4905-DSC_0012_P2.png,a4905-DSC_0012.png,6.25
a4906-Duggan_090210_5028_N1.png,a4906-Duggan_090210_5028.png,4.65
a4906-Duggan_090210_5028_N2.png,a4906-Duggan_090210_5028.png,2.93
a4906-Duggan_090210_5028_P0.png,a4906-Duggan_090210_5028.png,5.87
a4906-Duggan_090210_5028_P1.png,a4906-Duggan_090210_5028.png,6.01
a4906-Duggan_090210_5028_P2.png,a4906-Duggan_090210_5028.png,5.01
a4907-kme_0814_N1.png,a4907-kme_0814.png,2.86
a4907-kme_0814_N2.png,a4907-kme_0814.png,1.69
a4907-kme_0814_P0.png,a4907-kme_0814.png,4.55
a4907-kme_0814_P1.png,a4907-kme_0814.png,6.27
a4907-kme_0814_P2.png,a4907-kme_0814.png,7.16
a4908-DSC_0079_N1.png,a4908-DSC_0079.png,3.97
a4908-DSC_0079_N2.png,a4908-DSC_0079.png,2.27
a4908-DSC_0079_P0.png,a4908-DSC_0079.png,5.27
a4908-DSC_0079_P1.png,a4908-DSC_0079.png,6.36
a4908-DSC_0079_P2.png,a4908-DSC_0079.png,6.54
a4909-DSC_0017-3_N1.png,a4909-DSC_0017-3.png,1.92
a4909-DSC_0017-3_N2.png,a4909-DSC_0017-3.png,0.89
a4909-DSC_0017-3_P0.png,a4909-DSC_0017-3.png,3.66
a4909-DSC_0017-3_P1.png,a4909-DSC_0017-3.png,5.21
a4909-DSC_0017-3_P2.png,a4909-DSC_0017-3.png,5.79
a4910-_DSC0139_N1.png,a4910-_DSC0139.png,2.48
a4910-_DSC0139_N2.png,a4910-_DSC0139.png,1.36
a4910-_DSC0139_P0.png,a4910-_DSC0139.png,4.82
a4910-_DSC0139_P1.png,a4910-_DSC0139.png,6.25
a4910-_DSC0139_P2.png,a4910-_DSC0139.png,6.71
a4911-20090420_at_11h48m05__MG_2417_N1.png,a4911-20090420_at_11h48m05__MG_2417.png,5.79
a4911-20090420_at_11h48m05__MG_2417_N2.png,a4911-20090420_at_11h48m05__MG_2417.png,4.85
a4911-20090420_at_11h48m05__MG_2417_P0.png,a4911-20090420_at_11h48m05__MG_2417.png,6.3
a4911-20090420_at_11h48m05__MG_2417_P1.png,a4911-20090420_at_11h48m05__MG_2417.png,6.5
a4911-20090420_at_11h48m05__MG_2417_P2.png,a4911-20090420_at_11h48m05__MG_2417.png,6.07
a4913-_DSC0024_N1.png,a4913-_DSC0024.png,3.2
a4913-_DSC0024_N2.png,a4913-_DSC0024.png,1.54
a4913-_DSC0024_P0.png,a4913-_DSC0024.png,5
a4913-_DSC0024_P1.png,a4913-_DSC0024.png,6.27
a4913-_DSC0024_P2.png,a4913-_DSC0024.png,5.59
a4914-_DGW0237_N1.png,a4914-_DGW0237.png,4.07
a4914-_DGW0237_N2.png,a4914-_DGW0237.png,2.55
a4914-_DGW0237_P0.png,a4914-_DGW0237.png,5.62
a4914-_DGW0237_P1.png,a4914-_DGW0237.png,6.29
a4914-_DGW0237_P2.png,a4914-_DGW0237.png,6.26
a4915-20090321_at_18h47m58__MG_0200_N1.png,a4915-20090321_at_18h47m58__MG_0200.png,4.02
a4915-20090321_at_18h47m58__MG_0200_N2.png,a4915-20090321_at_18h47m58__MG_0200.png,2.65
a4915-20090321_at_18h47m58__MG_0200_P0.png,a4915-20090321_at_18h47m58__MG_0200.png,5.4
a4915-20090321_at_18h47m58__MG_0200_P1.png,a4915-20090321_at_18h47m58__MG_0200.png,6.55
a4915-20090321_at_18h47m58__MG_0200_P2.png,a4915-20090321_at_18h47m58__MG_0200.png,6.35
a4916-DSC_0069_N1.png,a4916-DSC_0069.png,4.51
a4916-DSC_0069_N2.png,a4916-DSC_0069.png,3.04
a4916-DSC_0069_P0.png,a4916-DSC_0069.png,5.76
a4916-DSC_0069_P1.png,a4916-DSC_0069.png,6.44
a4916-DSC_0069_P2.png,a4916-DSC_0069.png,6.44
a4917-DSC_0093_N1.png,a4917-DSC_0093.png,3.18
a4917-DSC_0093_N2.png,a4917-DSC_0093.png,1.47
a4917-DSC_0093_P0.png,a4917-DSC_0093.png,5
a4917-DSC_0093_P1.png,a4917-DSC_0093.png,6.02
a4917-DSC_0093_P2.png,a4917-DSC_0093.png,6.35
a4918-Duggan_080324_5694_N1.png,a4918-Duggan_080324_5694.png,5.91
a4918-Duggan_080324_5694_N2.png,a4918-Duggan_080324_5694.png,4.1
a4918-Duggan_080324_5694_P0.png,a4918-Duggan_080324_5694.png,6.75
a4918-Duggan_080324_5694_P1.png,a4918-Duggan_080324_5694.png,5.77
a4918-Duggan_080324_5694_P2.png,a4918-Duggan_080324_5694.png,3.76
a4919-_DGW9626_N1.png,a4919-_DGW9626.png,4.73
a4919-_DGW9626_N2.png,a4919-_DGW9626.png,3.47
a4919-_DGW9626_P0.png,a4919-_DGW9626.png,5.92
a4919-_DGW9626_P1.png,a4919-_DGW9626.png,5.66
a4919-_DGW9626_P2.png,a4919-_DGW9626.png,4.38
a4920-DSC_0020_N1.png,a4920-DSC_0020.png,2.15
a4920-DSC_0020_N2.png,a4920-DSC_0020.png,1.29
a4920-DSC_0020_P0.png,a4920-DSC_0020.png,3.55
a4920-DSC_0020_P1.png,a4920-DSC_0020.png,5.35
a4920-DSC_0020_P2.png,a4920-DSC_0020.png,6.15
a4921-20090417_at_15h30m10__MG_1865_N1.png,a4921-20090417_at_15h30m10__MG_1865.png,4.83
a4921-20090417_at_15h30m10__MG_1865_N2.png,a4921-20090417_at_15h30m10__MG_1865.png,3.73
a4921-20090417_at_15h30m10__MG_1865_P0.png,a4921-20090417_at_15h30m10__MG_1865.png,5.92
a4921-20090417_at_15h30m10__MG_1865_P1.png,a4921-20090417_at_15h30m10__MG_1865.png,5.81
a4921-20090417_at_15h30m10__MG_1865_P2.png,a4921-20090417_at_15h30m10__MG_1865.png,5.11
a4922-DSC_0050-3_N1.png,a4922-DSC_0050-3.png,3.82
a4922-DSC_0050-3_N2.png,a4922-DSC_0050-3.png,2.19
a4922-DSC_0050-3_P0.png,a4922-DSC_0050-3.png,5.34
a4922-DSC_0050-3_P1.png,a4922-DSC_0050-3.png,6.22
a4922-DSC_0050-3_P2.png,a4922-DSC_0050-3.png,6.33
a4923-DSC_0013_N1.png,a4923-DSC_0013.png,3.56
a4923-DSC_0013_N2.png,a4923-DSC_0013.png,2.47
a4923-DSC_0013_P0.png,a4923-DSC_0013.png,4.32
a4923-DSC_0013_P1.png,a4923-DSC_0013.png,5.18
a4923-DSC_0013_P2.png,a4923-DSC_0013.png,5.34
a4924-_DSC0021-2_N1.png,a4924-_DSC0021-2.png,3.94
a4924-_DSC0021-2_N2.png,a4924-_DSC0021-2.png,2.31
a4924-_DSC0021-2_P0.png,a4924-_DSC0021-2.png,6.29
a4924-_DSC0021-2_P1.png,a4924-_DSC0021-2.png,7.4
a4924-_DSC0021-2_P2.png,a4924-_DSC0021-2.png,7.53
a4925-_DGW7848_N1.png,a4925-_DGW7848.png,5.47
a4925-_DGW7848_N2.png,a4925-_DGW7848.png,4.14
a4925-_DGW7848_P0.png,a4925-_DGW7848.png,6.5
a4925-_DGW7848_P1.png,a4925-_DGW7848.png,6.88
a4925-_DGW7848_P2.png,a4925-_DGW7848.png,6.45
a4926-DSC_0019_N1.png,a4926-DSC_0019.png,2.88
a4926-DSC_0019_N2.png,a4926-DSC_0019.png,1.58
a4926-DSC_0019_P0.png,a4926-DSC_0019.png,4.46
a4926-DSC_0019_P1.png,a4926-DSC_0019.png,5.69
a4926-DSC_0019_P2.png,a4926-DSC_0019.png,6.23
a4927-_DGW0242_N1.png,a4927-_DGW0242.png,4.66
a4927-_DGW0242_N2.png,a4927-_DGW0242.png,3.66
a4927-_DGW0242_P0.png,a4927-_DGW0242.png,5.84
a4927-_DGW0242_P1.png,a4927-_DGW0242.png,6.2
a4927-_DGW0242_P2.png,a4927-_DGW0242.png,6.08
a4928-Duggan_090127_4793_N1.png,a4928-Duggan_090127_4793.png,4.31
a4928-Duggan_090127_4793_N2.png,a4928-Duggan_090127_4793.png,2.37
a4928-Duggan_090127_4793_P0.png,a4928-Duggan_090127_4793.png,5.76
a4928-Duggan_090127_4793_P1.png,a4928-Duggan_090127_4793.png,6.52
a4928-Duggan_090127_4793_P2.png,a4928-Duggan_090127_4793.png,6.48
a4929-_DSC0032_N1.png,a4929-_DSC0032.png,1.69
a4929-_DSC0032_N2.png,a4929-_DSC0032.png,0.89
a4929-_DSC0032_P0.png,a4929-_DSC0032.png,2.82
a4929-_DSC0032_P1.png,a4929-_DSC0032.png,4.91
a4929-_DSC0032_P2.png,a4929-_DSC0032.png,6
a4930-20090327_at_11h57m47__MG_1013_N1.png,a4930-20090327_at_11h57m47__MG_1013.png,3.52
a4930-20090327_at_11h57m47__MG_1013_N2.png,a4930-20090327_at_11h57m47__MG_1013.png,1.86
a4930-20090327_at_11h57m47__MG_1013_P0.png,a4930-20090327_at_11h57m47__MG_1013.png,5.19
a4930-20090327_at_11h57m47__MG_1013_P1.png,a4930-20090327_at_11h57m47__MG_1013.png,6.35
a4930-20090327_at_11h57m47__MG_1013_P2.png,a4930-20090327_at_11h57m47__MG_1013.png,6.68
a4931-Duggan_090428_8054_N1.png,a4931-Duggan_090428_8054.png,1.09
a4931-Duggan_090428_8054_N2.png,a4931-Duggan_090428_8054.png,0.83
a4931-Duggan_090428_8054_P0.png,a4931-Duggan_090428_8054.png,1.95
a4931-Duggan_090428_8054_P1.png,a4931-Duggan_090428_8054.png,3.42
a4931-Duggan_090428_8054_P2.png,a4931-Duggan_090428_8054.png,6.4
a4932-050814_152422__MG_4258_N1.png,a4932-050814_152422__MG_4258.png,6.24
a4932-050814_152422__MG_4258_N2.png,a4932-050814_152422__MG_4258.png,6.17
a4932-050814_152422__MG_4258_P0.png,a4932-050814_152422__MG_4258.png,5.84
a4932-050814_152422__MG_4258_P1.png,a4932-050814_152422__MG_4258.png,4.63
a4932-050814_152422__MG_4258_P2.png,a4932-050814_152422__MG_4258.png,3.06
a4933-Duggan_090428_8040_N1.png,a4933-Duggan_090428_8040.png,7.39
a4933-Duggan_090428_8040_N2.png,a4933-Duggan_090428_8040.png,4.91
a4933-Duggan_090428_8040_P0.png,a4933-Duggan_090428_8040.png,8.01
a4933-Duggan_090428_8040_P1.png,a4933-Duggan_090428_8040.png,7.27
a4933-Duggan_090428_8040_P2.png,a4933-Duggan_090428_8040.png,4.19
a4934-DSC_0110_N1.png,a4934-DSC_0110.png,4.55
a4934-DSC_0110_N2.png,a4934-DSC_0110.png,3.32
a4934-DSC_0110_P0.png,a4934-DSC_0110.png,5.34
a4934-DSC_0110_P1.png,a4934-DSC_0110.png,5.69
a4934-DSC_0110_P2.png,a4934-DSC_0110.png,5.27
a4935-Duggan_090312_5580_N1.png,a4935-Duggan_090312_5580.png,3.96
a4935-Duggan_090312_5580_N2.png,a4935-Duggan_090312_5580.png,2.71
a4935-Duggan_090312_5580_P0.png,a4935-Duggan_090312_5580.png,5.18
a4935-Duggan_090312_5580_P1.png,a4935-Duggan_090312_5580.png,5.82
a4935-Duggan_090312_5580_P2.png,a4935-Duggan_090312_5580.png,6.21
a4936-DSC_0288_N1.png,a4936-DSC_0288.png,3.91
a4936-DSC_0288_N2.png,a4936-DSC_0288.png,2.02
a4936-DSC_0288_P0.png,a4936-DSC_0288.png,6.5
a4936-DSC_0288_P1.png,a4936-DSC_0288.png,7.54
a4936-DSC_0288_P2.png,a4936-DSC_0288.png,7.57
a4937-DSC_0419_N1.png,a4937-DSC_0419.png,4.35
a4937-DSC_0419_N2.png,a4937-DSC_0419.png,2.55
a4937-DSC_0419_P0.png,a4937-DSC_0419.png,5.69
a4937-DSC_0419_P1.png,a4937-DSC_0419.png,6.01
a4937-DSC_0419_P2.png,a4937-DSC_0419.png,5.47
a4938-20090327_at_11h35m56__MG_1009_N1.png,a4938-20090327_at_11h35m56__MG_1009.png,4.35
a4938-20090327_at_11h35m56__MG_1009_N2.png,a4938-20090327_at_11h35m56__MG_1009.png,2.62
a4938-20090327_at_11h35m56__MG_1009_P0.png,a4938-20090327_at_11h35m56__MG_1009.png,5.61
a4938-20090327_at_11h35m56__MG_1009_P1.png,a4938-20090327_at_11h35m56__MG_1009.png,6.15
a4938-20090327_at_11h35m56__MG_1009_P2.png,a4938-20090327_at_11h35m56__MG_1009.png,5.68
a4939-_DGW0287_N1.png,a4939-_DGW0287.png,2.31
a4939-_DGW0287_N2.png,a4939-_DGW0287.png,1.07
a4939-_DGW0287_P0.png,a4939-_DGW0287.png,4.33
a4939-_DGW0287_P1.png,a4939-_DGW0287.png,6.06
a4939-_DGW0287_P2.png,a4939-_DGW0287.png,6.9
a4940-MB_070908_065_N1.png,a4940-MB_070908_065.png,6.21
a4940-MB_070908_065_N2.png,a4940-MB_070908_065.png,6.33
a4940-MB_070908_065_P0.png,a4940-MB_070908_065.png,5.69
a4940-MB_070908_065_P1.png,a4940-MB_070908_065.png,4.12
a4940-MB_070908_065_P2.png,a4940-MB_070908_065.png,2.62
a4941-DSC_0299_N1.png,a4941-DSC_0299.png,3.42
a4941-DSC_0299_N2.png,a4941-DSC_0299.png,2.25
a4941-DSC_0299_P0.png,a4941-DSC_0299.png,4.34
a4941-DSC_0299_P1.png,a4941-DSC_0299.png,5.17
a4941-DSC_0299_P2.png,a4941-DSC_0299.png,5.83
a4942-kme_0895_N1.png,a4942-kme_0895.png,5.43
a4942-kme_0895_N2.png,a4942-kme_0895.png,3.68
a4942-kme_0895_P0.png,a4942-kme_0895.png,6.6
a4942-kme_0895_P1.png,a4942-kme_0895.png,6.76
a4942-kme_0895_P2.png,a4942-kme_0895.png,5.83
a4943-20090327_at_11h17m20__MG_0987_N1.png,a4943-20090327_at_11h17m20__MG_0987.png,4.74
a4943-20090327_at_11h17m20__MG_0987_N2.png,a4943-20090327_at_11h17m20__MG_0987.png,2.86
a4943-20090327_at_11h17m20__MG_0987_P0.png,a4943-20090327_at_11h17m20__MG_0987.png,6.17
a4943-20090327_at_11h17m20__MG_0987_P1.png,a4943-20090327_at_11h17m20__MG_0987.png,6.55
a4943-20090327_at_11h17m20__MG_0987_P2.png,a4943-20090327_at_11h17m20__MG_0987.png,5.84
a4944-DSC_0431_N1.png,a4944-DSC_0431.png,3.98
a4944-DSC_0431_N2.png,a4944-DSC_0431.png,3.48
a4944-DSC_0431_P0.png,a4944-DSC_0431.png,4.16
a4944-DSC_0431_P1.png,a4944-DSC_0431.png,3.62
a4944-DSC_0431_P2.png,a4944-DSC_0431.png,3.22
a4945-09-05-19-at-17h54m53s-_MG_9529_N1.png,a4945-09-05-19-at-17h54m53s-_MG_9529.png,5.22
a4945-09-05-19-at-17h54m53s-_MG_9529_N2.png,a4945-09-05-19-at-17h54m53s-_MG_9529.png,3.34
a4945-09-05-19-at-17h54m53s-_MG_9529_P0.png,a4945-09-05-19-at-17h54m53s-_MG_9529.png,6.32
a4945-09-05-19-at-17h54m53s-_MG_9529_P1.png,a4945-09-05-19-at-17h54m53s-_MG_9529.png,6.53
a4945-09-05-19-at-17h54m53s-_MG_9529_P2.png,a4945-09-05-19-at-17h54m53s-_MG_9529.png,6.2
a4946-kme_0694_N1.png,a4946-kme_0694.png,5.79
a4946-kme_0694_N2.png,a4946-kme_0694.png,4.17
a4946-kme_0694_P0.png,a4946-kme_0694.png,6.59
a4946-kme_0694_P1.png,a4946-kme_0694.png,6.61
a4946-kme_0694_P2.png,a4946-kme_0694.png,5.75
a4947-DSC_0448_N1.png,a4947-DSC_0448.png,4.88
a4947-DSC_0448_N2.png,a4947-DSC_0448.png,3.4
a4947-DSC_0448_P0.png,a4947-DSC_0448.png,5.56
a4947-DSC_0448_P1.png,a4947-DSC_0448.png,5.82
a4947-DSC_0448_P2.png,a4947-DSC_0448.png,5.25
a4948-_DGW7855_N1.png,a4948-_DGW7855.png,5.56
a4948-_DGW7855_N2.png,a4948-_DGW7855.png,3.82
a4948-_DGW7855_P0.png,a4948-_DGW7855.png,6.68
a4948-_DGW7855_P1.png,a4948-_DGW7855.png,7.41
a4948-_DGW7855_P2.png,a4948-_DGW7855.png,7.19
a4950-_DGW0249_N1.png,a4950-_DGW0249.png,2.77
a4950-_DGW0249_N2.png,a4950-_DGW0249.png,1.4
a4950-_DGW0249_P0.png,a4950-_DGW0249.png,4.28
a4950-_DGW0249_P1.png,a4950-_DGW0249.png,5.35
a4950-_DGW0249_P2.png,a4950-_DGW0249.png,5.94
a4951-_DGW0252_N1.png,a4951-_DGW0252.png,2.73
a4951-_DGW0252_N2.png,a4951-_DGW0252.png,1.39
a4951-_DGW0252_P0.png,a4951-_DGW0252.png,5.33
a4951-_DGW0252_P1.png,a4951-_DGW0252.png,6.99
a4951-_DGW0252_P2.png,a4951-_DGW0252.png,7.39
a4952-_DGW9464_N1.png,a4952-_DGW9464.png,4.91
a4952-_DGW9464_N2.png,a4952-_DGW9464.png,3.2
a4952-_DGW9464_P0.png,a4952-_DGW9464.png,5.99
a4952-_DGW9464_P1.png,a4952-_DGW9464.png,6.48
a4952-_DGW9464_P2.png,a4952-_DGW9464.png,6.44
a4953-Duggan_090330_6272_N1.png,a4953-Duggan_090330_6272.png,6.34
a4953-Duggan_090330_6272_N2.png,a4953-Duggan_090330_6272.png,5.16
a4953-Duggan_090330_6272_P0.png,a4953-Duggan_090330_6272.png,6.88
a4953-Duggan_090330_6272_P1.png,a4953-Duggan_090330_6272.png,6.77
a4953-Duggan_090330_6272_P2.png,a4953-Duggan_090330_6272.png,5.06
a4954-Duggan_080312_5489_N1.png,a4954-Duggan_080312_5489.png,2.4
a4954-Duggan_080312_5489_N2.png,a4954-Duggan_080312_5489.png,1.7
a4954-Duggan_080312_5489_P0.png,a4954-Duggan_080312_5489.png,3.27
a4954-Duggan_080312_5489_P1.png,a4954-Duggan_080312_5489.png,3.95
a4954-Duggan_080312_5489_P2.png,a4954-Duggan_080312_5489.png,4.14
a4955-_DGW0261_N1.png,a4955-_DGW0261.png,7.07
a4955-_DGW0261_N2.png,a4955-_DGW0261.png,6.18
a4955-_DGW0261_P0.png,a4955-_DGW0261.png,7.26
a4955-_DGW0261_P1.png,a4955-_DGW0261.png,7.04
a4955-_DGW0261_P2.png,a4955-_DGW0261.png,5.7
a4956-_DSC0012_N1.png,a4956-_DSC0012.png,5.6
a4956-_DSC0012_N2.png,a4956-_DSC0012.png,4.24
a4956-_DSC0012_P0.png,a4956-_DSC0012.png,6.58
a4956-_DSC0012_P1.png,a4956-_DSC0012.png,7.09
a4956-_DSC0012_P2.png,a4956-_DSC0012.png,6.49
a4957-kme_00019_N1.png,a4957-kme_00019.png,5.62
a4957-kme_00019_N2.png,a4957-kme_00019.png,3.48
a4957-kme_00019_P0.png,a4957-kme_00019.png,7.06
a4957-kme_00019_P1.png,a4957-kme_00019.png,7.75
a4957-kme_00019_P2.png,a4957-kme_00019.png,7.88
a4958-_DSC0036-1_N1.png,a4958-_DSC0036-1.png,3.85
a4958-_DSC0036-1_N2.png,a4958-_DSC0036-1.png,1.93
a4958-_DSC0036-1_P0.png,a4958-_DSC0036-1.png,5.52
a4958-_DSC0036-1_P1.png,a4958-_DSC0036-1.png,6.83
a4958-_DSC0036-1_P2.png,a4958-_DSC0036-1.png,7.61
a4959-DSC_0129_N1.png,a4959-DSC_0129.png,3.05
a4959-DSC_0129_N2.png,a4959-DSC_0129.png,1.95
a4959-DSC_0129_P0.png,a4959-DSC_0129.png,4.03
a4959-DSC_0129_P1.png,a4959-DSC_0129.png,4.56
a4959-DSC_0129_P2.png,a4959-DSC_0129.png,3.89
a4960-kme_0352_N1.png,a4960-kme_0352.png,3.89
a4960-kme_0352_N2.png,a4960-kme_0352.png,2.31
a4960-kme_0352_P0.png,a4960-kme_0352.png,5.92
a4960-kme_0352_P1.png,a4960-kme_0352.png,6.86
a4960-kme_0352_P2.png,a4960-kme_0352.png,6.7
a4961-Duggan_050714_1922_N1.png,a4961-Duggan_050714_1922.png,2.13
a4961-Duggan_050714_1922_N2.png,a4961-Duggan_050714_1922.png,1.05
a4961-Duggan_050714_1922_P0.png,a4961-Duggan_050714_1922.png,3.24
a4961-Duggan_050714_1922_P1.png,a4961-Duggan_050714_1922.png,4.26
a4961-Duggan_050714_1922_P2.png,a4961-Duggan_050714_1922.png,5.13
a4962-DSC_0412_N1.png,a4962-DSC_0412.png,5.65
a4962-DSC_0412_N2.png,a4962-DSC_0412.png,4.23
a4962-DSC_0412_P0.png,a4962-DSC_0412.png,6.33
a4962-DSC_0412_P1.png,a4962-DSC_0412.png,6.22
a4962-DSC_0412_P2.png,a4962-DSC_0412.png,5.2
a4963-Duggan_090428_8067_N1.png,a4963-Duggan_090428_8067.png,6.59
a4963-Duggan_090428_8067_N2.png,a4963-Duggan_090428_8067.png,3.81
a4963-Duggan_090428_8067_P0.png,a4963-Duggan_090428_8067.png,7.63
a4963-Duggan_090428_8067_P1.png,a4963-Duggan_090428_8067.png,6.39
a4963-Duggan_090428_8067_P2.png,a4963-Duggan_090428_8067.png,3.23
a4964-NKIM_MG_6936_N1.png,a4964-NKIM_MG_6936.png,5.63
a4964-NKIM_MG_6936_N2.png,a4964-NKIM_MG_6936.png,3.97
a4964-NKIM_MG_6936_P0.png,a4964-NKIM_MG_6936.png,6.8
a4964-NKIM_MG_6936_P1.png,a4964-NKIM_MG_6936.png,6.53
a4964-NKIM_MG_6936_P2.png,a4964-NKIM_MG_6936.png,4.96
a4965-Duggan_090405_7028_N1.png,a4965-Duggan_090405_7028.png,2.32
a4965-Duggan_090405_7028_N2.png,a4965-Duggan_090405_7028.png,1.7
a4965-Duggan_090405_7028_P0.png,a4965-Duggan_090405_7028.png,3.32
a4965-Duggan_090405_7028_P1.png,a4965-Duggan_090405_7028.png,4.06
a4965-Duggan_090405_7028_P2.png,a4965-Duggan_090405_7028.png,4.65
a4966-Duggan_090124_4744_N1.png,a4966-Duggan_090124_4744.png,4.46
a4966-Duggan_090124_4744_N2.png,a4966-Duggan_090124_4744.png,2.87
a4966-Duggan_090124_4744_P0.png,a4966-Duggan_090124_4744.png,5.98
a4966-Duggan_090124_4744_P1.png,a4966-Duggan_090124_4744.png,6.76
a4966-Duggan_090124_4744_P2.png,a4966-Duggan_090124_4744.png,6.71
a4967-kme_2360_N1.png,a4967-kme_2360.png,6.22
a4967-kme_2360_N2.png,a4967-kme_2360.png,4.32
a4967-kme_2360_P0.png,a4967-kme_2360.png,7.26
a4967-kme_2360_P1.png,a4967-kme_2360.png,7.44
a4967-kme_2360_P2.png,a4967-kme_2360.png,6.09
a4968-Duggan_080819_1132_N1.png,a4968-Duggan_080819_1132.png,4.07
a4968-Duggan_080819_1132_N2.png,a4968-Duggan_080819_1132.png,2.44
a4968-Duggan_080819_1132_P0.png,a4968-Duggan_080819_1132.png,5.24
a4968-Duggan_080819_1132_P1.png,a4968-Duggan_080819_1132.png,5.67
a4968-Duggan_080819_1132_P2.png,a4968-Duggan_080819_1132.png,5.5
a4969-Duggan_080819_1109_N1.png,a4969-Duggan_080819_1109.png,5.22
