split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a4306-Duggan_090127_4836_P2,a4306-Duggan_090127_4836_P2,test/analysis_only/a4306-Duggan_090127_4836_P2.json,test/segmentations/a4306-Duggan_090127_4836_P2/a4306-Duggan_090127_4836_P2_grounded_001_9053219b.png,Grass,a4306-Duggan_090127_4836_P2_grounded_001_9053219b.png
test,a4306-Duggan_090127_4836_P3,a4306-Duggan_090127_4836_P3,test/analysis_only/a4306-Duggan_090127_4836_P3.json,test/segmentations/a4306-Duggan_090127_4836_P3/a4306-Duggan_090127_4836_P3_grounded_000_1bf7c4d1.png,Bird,a4306-Duggan_090127_4836_P3_grounded_000_1bf7c4d1.png
test,a4306-Duggan_090127_4836_P3,a4306-Duggan_090127_4836_P3,test/analysis_only/a4306-Duggan_090127_4836_P3.json,test/segmentations/a4306-Duggan_090127_4836_P3/a4306-Duggan_090127_4836_P3_grounded_001_1bf7c4d1.png,Grass,a4306-Duggan_090127_4836_P3_grounded_001_1bf7c4d1.png
test,a4306-Duggan_090127_4836_P4,a4306-Duggan_090127_4836_P4,test/analysis_only/a4306-Duggan_090127_4836_P4.json,test/segmentations/a4306-Duggan_090127_4836_P4/a4306-Duggan_090127_4836_P4_grounded_000_4db12323.png,Grassland and Reeds,a4306-Duggan_090127_4836_P4_grounded_000_4db12323.png
test,a4309-DSC_0195_N1,a4309-DSC_0195_N1,test/analysis_only/a4309-DSC_0195_N1.json,test/segmentations/a4309-DSC_0195_N1/a4309-DSC_0195_N1_grounded_000_efa9eb6b.png,Ornate Staircase Wall,a4309-DSC_0195_N1_grounded_000_efa9eb6b.png
test,a4309-DSC_0195_N1,a4309-DSC_0195_N1,test/analysis_only/a4309-DSC_0195_N1.json,test/segmentations/a4309-DSC_0195_N1/a4309-DSC_0195_N1_grounded_001_efa9eb6b.png,Blurred People,a4309-DSC_0195_N1_grounded_001_efa9eb6b.png
test,a4309-DSC_0195_N2,a4309-DSC_0195_N2,test/analysis_only/a4309-DSC_0195_N2.json,test/segmentations/a4309-DSC_0195_N2/a4309-DSC_0195_N2_grounded_000_2ea2eedb.png,staircase,a4309-DSC_0195_N2_grounded_000_2ea2eedb.png
test,a4309-DSC_0195_N3,a4309-DSC_0195_N3,test/analysis_only/a4309-DSC_0195_N3.json,test/segmentations/a4309-DSC_0195_N3/a4309-DSC_0195_N3_grounded_000_42a29029.png,Person,a4309-DSC_0195_N3_grounded_000_42a29029.png
test,a4309-DSC_0195_N4,a4309-DSC_0195_N4,test/analysis_only/a4309-DSC_0195_N4.json,test/segmentations/a4309-DSC_0195_N4/a4309-DSC_0195_N4_grounded_000_251bb921.png,Person,a4309-DSC_0195_N4_grounded_000_251bb921.png
test,a4309-DSC_0195_N4,a4309-DSC_0195_N4,test/analysis_only/a4309-DSC_0195_N4.json,test/segmentations/a4309-DSC_0195_N4/a4309-DSC_0195_N4_grounded_001_251bb921.png,Staircase,a4309-DSC_0195_N4_grounded_001_251bb921.png
test,a4309-DSC_0195_P0,a4309-DSC_0195_P0,test/analysis_only/a4309-DSC_0195_P0.json,test/segmentations/a4309-DSC_0195_P0/a4309-DSC_0195_P0_grounded_000_df73b13f.png,Staircase and Stone Wall,a4309-DSC_0195_P0_grounded_000_df73b13f.png
test,a4309-DSC_0195_P1,a4309-DSC_0195_P1,test/analysis_only/a4309-DSC_0195_P1.json,test/segmentations/a4309-DSC_0195_P1/a4309-DSC_0195_P1_grounded_000_f39e9c49.png,Ornate Staircase and Wall,a4309-DSC_0195_P1_grounded_000_f39e9c49.png
test,a4309-DSC_0195_P1,a4309-DSC_0195_P1,test/analysis_only/a4309-DSC_0195_P1.json,test/segmentations/a4309-DSC_0195_P1/a4309-DSC_0195_P1_grounded_001_f39e9c49.png,Walking People,a4309-DSC_0195_P1_grounded_001_f39e9c49.png
test,a4309-DSC_0195_P2,a4309-DSC_0195_P2,test/analysis_only/a4309-DSC_0195_P2.json,test/segmentations/a4309-DSC_0195_P2/a4309-DSC_0195_P2_grounded_000_0e99a9cf.png,Ornate Staircase Railing and Wall,a4309-DSC_0195_P2_grounded_000_0e99a9cf.png
test,a4309-DSC_0195_P2,a4309-DSC_0195_P2,test/analysis_only/a4309-DSC_0195_P2.json,test/segmentations/a4309-DSC_0195_P2/a4309-DSC_0195_P2_grounded_001_0e99a9cf.png,Motion-Blurred People,a4309-DSC_0195_P2_grounded_001_0e99a9cf.png
test,a4309-DSC_0195_P3,a4309-DSC_0195_P3,test/analysis_only/a4309-DSC_0195_P3.json,test/segmentations/a4309-DSC_0195_P3/a4309-DSC_0195_P3_grounded_000_a2324d6b.png,staircase,a4309-DSC_0195_P3_grounded_000_a2324d6b.png
test,a4309-DSC_0195_P3,a4309-DSC_0195_P3,test/analysis_only/a4309-DSC_0195_P3.json,test/segmentations/a4309-DSC_0195_P3/a4309-DSC_0195_P3_grounded_001_a2324d6b.png,people,a4309-DSC_0195_P3_grounded_001_a2324d6b.png
test,a4309-DSC_0195_P3,a4309-DSC_0195_P3,test/analysis_only/a4309-DSC_0195_P3.json,test/segmentations/a4309-DSC_0195_P3/a4309-DSC_0195_P3_grounded_002_a2324d6b.png,staircase,a4309-DSC_0195_P3_grounded_002_a2324d6b.png
test,a4309-DSC_0195_P3,a4309-DSC_0195_P3,test/analysis_only/a4309-DSC_0195_P3.json,test/segmentations/a4309-DSC_0195_P3/a4309-DSC_0195_P3_grounded_003_a2324d6b.png,people,a4309-DSC_0195_P3_grounded_003_a2324d6b.png
test,a4309-DSC_0195_P4,a4309-DSC_0195_P4,test/analysis_only/a4309-DSC_0195_P4.json,test/segmentations/a4309-DSC_0195_P4/a4309-DSC_0195_P4_grounded_000_7da284df.png,Arch,a4309-DSC_0195_P4_grounded_000_7da284df.png
test,a4309-DSC_0195_P4,a4309-DSC_0195_P4,test/analysis_only/a4309-DSC_0195_P4.json,test/segmentations/a4309-DSC_0195_P4/a4309-DSC_0195_P4_grounded_001_7da284df.png,Decorative Railing,a4309-DSC_0195_P4_grounded_001_7da284df.png
test,a4309-DSC_0195_P4,a4309-DSC_0195_P4,test/analysis_only/a4309-DSC_0195_P4.json,test/segmentations/a4309-DSC_0195_P4/a4309-DSC_0195_P4_grounded_002_7da284df.png,Ceiling Border,a4309-DSC_0195_P4_grounded_002_7da284df.png
test,a4317-DSC_0224_N1,a4317-DSC_0224_N1,test/analysis_only/a4317-DSC_0224_N1.json,test/segmentations/a4317-DSC_0224_N1/a4317-DSC_0224_N1_grounded_000_8666f659.png,Building Architecture,a4317-DSC_0224_N1_grounded_000_8666f659.png
test,a4317-DSC_0224_N2,a4317-DSC_0224_N2,test/analysis_only/a4317-DSC_0224_N2.json,test/segmentations/a4317-DSC_0224_N2/a4317-DSC_0224_N2_grounded_000_9b4f1fd6.png,Vegetation (Tree),a4317-DSC_0224_N2_grounded_000_9b4f1fd6.png
test,a4317-DSC_0224_N2,a4317-DSC_0224_N2,test/analysis_only/a4317-DSC_0224_N2.json,test/segmentations/a4317-DSC_0224_N2/a4317-DSC_0224_N2_grounded_001_9b4f1fd6.png,Building (Main Facade),a4317-DSC_0224_N2_grounded_001_9b4f1fd6.png
test,a4317-DSC_0224_N2,a4317-DSC_0224_N2,test/analysis_only/a4317-DSC_0224_N2.json,test/segmentations/a4317-DSC_0224_N2/a4317-DSC_0224_N2_grounded_002_9b4f1fd6.png,Building (Foreground Structures),a4317-DSC_0224_N2_grounded_002_9b4f1fd6.png
test,a4317-DSC_0224_N2,a4317-DSC_0224_N2,test/analysis_only/a4317-DSC_0224_N2.json,test/segmentations/a4317-DSC_0224_N2/a4317-DSC_0224_N2_grounded_003_9b4f1fd6.png,Sky,a4317-DSC_0224_N2_grounded_003_9b4f1fd6.png
test,a4317-DSC_0224_N3,a4317-DSC_0224_N3,test/analysis_only/a4317-DSC_0224_N3.json,test/segmentations/a4317-DSC_0224_N3/a4317-DSC_0224_N3_grounded_000_e883986f.png,Vegetation,a4317-DSC_0224_N3_grounded_000_e883986f.png
test,a4317-DSC_0224_N3,a4317-DSC_0224_N3,test/analysis_only/a4317-DSC_0224_N3.json,test/segmentations/a4317-DSC_0224_N3/a4317-DSC_0224_N3_grounded_001_e883986f.png,Building,a4317-DSC_0224_N3_grounded_001_e883986f.png
test,a4317-DSC_0224_N3,a4317-DSC_0224_N3,test/analysis_only/a4317-DSC_0224_N3.json,test/segmentations/a4317-DSC_0224_N3/a4317-DSC_0224_N3_grounded_002_e883986f.png,Sky,a4317-DSC_0224_N3_grounded_002_e883986f.png
test,a4317-DSC_0224_N4,a4317-DSC_0224_N4,test/analysis_only/a4317-DSC_0224_N4.json,test/segmentations/a4317-DSC_0224_N4/a4317-DSC_0224_N4_grounded_000_c2054870.png,Building,a4317-DSC_0224_N4_grounded_000_c2054870.png
test,a4317-DSC_0224_N4,a4317-DSC_0224_N4,test/analysis_only/a4317-DSC_0224_N4.json,test/segmentations/a4317-DSC_0224_N4/a4317-DSC_0224_N4_grounded_001_c2054870.png,Sky,a4317-DSC_0224_N4_grounded_001_c2054870.png
test,a4317-DSC_0224_P0,a4317-DSC_0224_P0,test/analysis_only/a4317-DSC_0224_P0.json,test/segmentations/a4317-DSC_0224_P0/a4317-DSC_0224_P0_grounded_000_6ffdeccf.png,Building structure and scaffolding,a4317-DSC_0224_P0_grounded_000_6ffdeccf.png
test,a4317-DSC_0224_P1,a4317-DSC_0224_P1,test/analysis_only/a4317-DSC_0224_P1.json,test/segmentations/a4317-DSC_0224_P1/a4317-DSC_0224_P1_grounded_000_52c6a43c.png,Historical Building and Foreground Structures,a4317-DSC_0224_P1_grounded_000_52c6a43c.png
test,a4317-DSC_0224_P3,a4317-DSC_0224_P3,test/analysis_only/a4317-DSC_0224_P3.json,test/segmentations/a4317-DSC_0224_P3/a4317-DSC_0224_P3_grounded_000_6e58b520.png,Scaffolding and Building Structure,a4317-DSC_0224_P3_grounded_000_6e58b520.png
test,a4317-DSC_0224_P4,a4317-DSC_0224_P4,test/analysis_only/a4317-DSC_0224_P4.json,test/segmentations/a4317-DSC_0224_P4/a4317-DSC_0224_P4_grounded_000_80c88ab1.png,Building,a4317-DSC_0224_P4_grounded_000_80c88ab1.png
test,a4323-DSC_0010_N1,a4323-DSC_0010_N1,test/analysis_only/a4323-DSC_0010_N1.json,test/segmentations/a4323-DSC_0010_N1/a4323-DSC_0010_N1_grounded_000_1548fbaa.png,Archway,a4323-DSC_0010_N1_grounded_000_1548fbaa.png
test,a4323-DSC_0010_N1,a4323-DSC_0010_N1,test/analysis_only/a4323-DSC_0010_N1.json,test/segmentations/a4323-DSC_0010_N1/a4323-DSC_0010_N1_grounded_001_1548fbaa.png,Sky,a4323-DSC_0010_N1_grounded_001_1548fbaa.png
test,a4323-DSC_0010_N2,a4323-DSC_0010_N2,test/analysis_only/a4323-DSC_0010_N2.json,test/segmentations/a4323-DSC_0010_N2/a4323-DSC_0010_N2_grounded_000_fb79fd91.png,Wall Structures,a4323-DSC_0010_N2_grounded_000_fb79fd91.png
test,a4323-DSC_0010_N2,a4323-DSC_0010_N2,test/analysis_only/a4323-DSC_0010_N2.json,test/segmentations/a4323-DSC_0010_N2/a4323-DSC_0010_N2_grounded_001_fb79fd91.png,Relief Archway,a4323-DSC_0010_N2_grounded_001_fb79fd91.png
test,a4323-DSC_0010_N3,a4323-DSC_0010_N3,test/analysis_only/a4323-DSC_0010_N3.json,test/segmentations/a4323-DSC_0010_N3/a4323-DSC_0010_N3_grounded_000_7d9b476b.png,Building (Arch Structure),a4323-DSC_0010_N3_grounded_000_7d9b476b.png
test,a4323-DSC_0010_N3,a4323-DSC_0010_N3,test/analysis_only/a4323-DSC_0010_N3.json,test/segmentations/a4323-DSC_0010_N3/a4323-DSC_0010_N3_grounded_001_7d9b476b.png,Arch (Passageway View),a4323-DSC_0010_N3_grounded_001_7d9b476b.png
test,a4323-DSC_0010_N3,a4323-DSC_0010_N3,test/analysis_only/a4323-DSC_0010_N3.json,test/segmentations/a4323-DSC_0010_N3/a4323-DSC_0010_N3_grounded_002_7d9b476b.png,Sky,a4323-DSC_0010_N3_grounded_002_7d9b476b.png
test,a4323-DSC_0010_N4,a4323-DSC_0010_N4,test/analysis_only/a4323-DSC_0010_N4.json,test/segmentations/a4323-DSC_0010_N4/a4323-DSC_0010_N4_grounded_000_0aa38a37.png,Side Arch Entrance,a4323-DSC_0010_N4_grounded_000_0aa38a37.png
test,a4323-DSC_0010_N4,a4323-DSC_0010_N4,test/analysis_only/a4323-DSC_0010_N4.json,test/segmentations/a4323-DSC_0010_N4/a4323-DSC_0010_N4_grounded_001_0aa38a37.png,Sky,a4323-DSC_0010_N4_grounded_001_0aa38a37.png
test,a4323-DSC_0010_N4,a4323-DSC_0010_N4,test/analysis_only/a4323-DSC_0010_N4.json,test/segmentations/a4323-DSC_0010_N4/a4323-DSC_0010_N4_grounded_002_0aa38a37.png,Main Arch Structure,a4323-DSC_0010_N4_grounded_002_0aa38a37.png
test,a4323-DSC_0010_P0,a4323-DSC_0010_P0,test/analysis_only/a4323-DSC_0010_P0.json,test/segmentations/a4323-DSC_0010_P0/a4323-DSC_0010_P0_grounded_000_7d66358c.png,Ancient Archway Building,a4323-DSC_0010_P0_grounded_000_7d66358c.png
test,a4323-DSC_0010_P1,a4323-DSC_0010_P1,test/analysis_only/a4323-DSC_0010_P1.json,test/segmentations/a4323-DSC_0010_P1/a4323-DSC_0010_P1_grounded_000_369ce826.png,Arch and Ancient Structures,a4323-DSC_0010_P1_grounded_000_369ce826.png
test,a4323-DSC_0010_P1,a4323-DSC_0010_P1,test/analysis_only/a4323-DSC_0010_P1.json,test/segmentations/a4323-DSC_0010_P1/a4323-DSC_0010_P1_grounded_001_369ce826.png,Inner Arch Detail,a4323-DSC_0010_P1_grounded_001_369ce826.png
test,a4323-DSC_0010_P1,a4323-DSC_0010_P1,test/analysis_only/a4323-DSC_0010_P1.json,test/segmentations/a4323-DSC_0010_P1/a4323-DSC_0010_P1_grounded_002_369ce826.png,Foreground Vegetation,a4323-DSC_0010_P1_grounded_002_369ce826.png
test,a4323-DSC_0010_P2,a4323-DSC_0010_P2,test/analysis_only/a4323-DSC_0010_P2.json,test/segmentations/a4323-DSC_0010_P2/a4323-DSC_0010_P2_grounded_000_ab53a52c.png,Archway Building,a4323-DSC_0010_P2_grounded_000_ab53a52c.png
test,a4323-DSC_0010_P3,a4323-DSC_0010_P3,test/analysis_only/a4323-DSC_0010_P3.json,test/segmentations/a4323-DSC_0010_P3/a4323-DSC_0010_P3_grounded_000_1228bd4d.png,Buildings and Ancient Arch,a4323-DSC_0010_P3_grounded_000_1228bd4d.png
test,a4323-DSC_0010_P4,a4323-DSC_0010_P4,test/analysis_only/a4323-DSC_0010_P4.json,test/segmentations/a4323-DSC_0010_P4/a4323-DSC_0010_P4_grounded_000_48484b85.png,Vegetation,a4323-DSC_0010_P4_grounded_000_48484b85.png
test,a4323-DSC_0010_P4,a4323-DSC_0010_P4,test/analysis_only/a4323-DSC_0010_P4.json,test/segmentations/a4323-DSC_0010_P4/a4323-DSC_0010_P4_grounded_001_48484b85.png,Ancient Monument,a4323-DSC_0010_P4_grounded_001_48484b85.png
test,a4341-kme_00064_N1,a4341-kme_00064_N1,test/analysis_only/a4341-kme_00064_N1.json,test/segmentations/a4341-kme_00064_N1/a4341-kme_00064_N1_grounded_000_8678e71c.png,Glass with beverage,a4341-kme_00064_N1_grounded_000_8678e71c.png
test,a4341-kme_00064_N1,a4341-kme_00064_N1,test/analysis_only/a4341-kme_00064_N1.json,test/segmentations/a4341-kme_00064_N1/a4341-kme_00064_N1_grounded_001_8678e71c.png,Textured Table Surface,a4341-kme_00064_N1_grounded_001_8678e71c.png
test,a4341-kme_00064_N2,a4341-kme_00064_N2,test/analysis_only/a4341-kme_00064_N2.json,test/segmentations/a4341-kme_00064_N2/a4341-kme_00064_N2_grounded_000_e3ab1bba.png,Glass Container,a4341-kme_00064_N2_grounded_000_e3ab1bba.png
test,a4341-kme_00064_N2,a4341-kme_00064_N2,test/analysis_only/a4341-kme_00064_N2.json,test/segmentations/a4341-kme_00064_N2/a4341-kme_00064_N2_grounded_001_e3ab1bba.png,Liquid Content,a4341-kme_00064_N2_grounded_001_e3ab1bba.png
test,a4341-kme_00064_N3,a4341-kme_00064_N3,test/analysis_only/a4341-kme_00064_N3.json,test/segmentations/a4341-kme_00064_N3/a4341-kme_00064_N3_grounded_000_8bde858e.png,Glass,a4341-kme_00064_N3_grounded_000_8bde858e.png
test,a4341-kme_00064_N3,a4341-kme_00064_N3,test/analysis_only/a4341-kme_00064_N3.json,test/segmentations/a4341-kme_00064_N3/a4341-kme_00064_N3_grounded_001_8bde858e.png,Liquid,a4341-kme_00064_N3_grounded_001_8bde858e.png
test,a4341-kme_00064_N4,a4341-kme_00064_N4,test/analysis_only/a4341-kme_00064_N4.json,test/segmentations/a4341-kme_00064_N4/a4341-kme_00064_N4_grounded_000_51f16cca.png,Glass,a4341-kme_00064_N4_grounded_000_51f16cca.png
test,a4341-kme_00064_N4,a4341-kme_00064_N4,test/analysis_only/a4341-kme_00064_N4.json,test/segmentations/a4341-kme_00064_N4/a4341-kme_00064_N4_grounded_001_51f16cca.png,Liquid,a4341-kme_00064_N4_grounded_001_51f16cca.png
test,a4341-kme_00064_P0,a4341-kme_00064_P0,test/analysis_only/a4341-kme_00064_P0.json,test/segmentations/a4341-kme_00064_P0/a4341-kme_00064_P0_grounded_000_ac64ddf3.png,Wine Glass,a4341-kme_00064_P0_grounded_000_ac64ddf3.png
test,a4341-kme_00064_P0,a4341-kme_00064_P0,test/analysis_only/a4341-kme_00064_P0.json,test/segmentations/a4341-kme_00064_P0/a4341-kme_00064_P0_grounded_001_ac64ddf3.png,Metal Table,a4341-kme_00064_P0_grounded_001_ac64ddf3.png
test,a4341-kme_00064_P1,a4341-kme_00064_P1,test/analysis_only/a4341-kme_00064_P1.json,test/segmentations/a4341-kme_00064_P1/a4341-kme_00064_P1_grounded_000_0f865f5d.png,glass,a4341-kme_00064_P1_grounded_000_0f865f5d.png
test,a4341-kme_00064_P1,a4341-kme_00064_P1,test/analysis_only/a4341-kme_00064_P1.json,test/segmentations/a4341-kme_00064_P1/a4341-kme_00064_P1_grounded_001_0f865f5d.png,table,a4341-kme_00064_P1_grounded_001_0f865f5d.png
test,a4341-kme_00064_P1,a4341-kme_00064_P1,test/analysis_only/a4341-kme_00064_P1.json,test/segmentations/a4341-kme_00064_P1/a4341-kme_00064_P1_grounded_002_0f865f5d.png,wine,a4341-kme_00064_P1_grounded_002_0f865f5d.png
test,a4341-kme_00064_P2,a4341-kme_00064_P2,test/analysis_only/a4341-kme_00064_P2.json,test/segmentations/a4341-kme_00064_P2/a4341-kme_00064_P2_grounded_000_27ef42be.png,wine glass,a4341-kme_00064_P2_grounded_000_27ef42be.png
test,a4341-kme_00064_P2,a4341-kme_00064_P2,test/analysis_only/a4341-kme_00064_P2.json,test/segmentations/a4341-kme_00064_P2/a4341-kme_00064_P2_grounded_001_27ef42be.png,table,a4341-kme_00064_P2_grounded_001_27ef42be.png
test,a4341-kme_00064_P3,a4341-kme_00064_P3,test/analysis_only/a4341-kme_00064_P3.json,test/segmentations/a4341-kme_00064_P3/a4341-kme_00064_P3_grounded_000_83c77e74.png,Wine Glass,a4341-kme_00064_P3_grounded_000_83c77e74.png
test,a4341-kme_00064_P3,a4341-kme_00064_P3,test/analysis_only/a4341-kme_00064_P3.json,test/segmentations/a4341-kme_00064_P3/a4341-kme_00064_P3_grounded_001_83c77e74.png,Table Surface,a4341-kme_00064_P3_grounded_001_83c77e74.png
test,a4341-kme_00064_P3,a4341-kme_00064_P3,test/analysis_only/a4341-kme_00064_P3.json,test/segmentations/a4341-kme_00064_P3/a4341-kme_00064_P3_grounded_002_83c77e74.png,White Wine,a4341-kme_00064_P3_grounded_002_83c77e74.png
test,a4341-kme_00064_P4,a4341-kme_00064_P4,test/analysis_only/a4341-kme_00064_P4.json,test/segmentations/a4341-kme_00064_P4/a4341-kme_00064_P4_grounded_000_3058eaa0.png,Glass with Liquid,a4341-kme_00064_P4_grounded_000_3058eaa0.png
test,a4341-kme_00064_P4,a4341-kme_00064_P4,test/analysis_only/a4341-kme_00064_P4.json,test/segmentations/a4341-kme_00064_P4/a4341-kme_00064_P4_grounded_001_3058eaa0.png,Table Surface,a4341-kme_00064_P4_grounded_001_3058eaa0.png
test,a4342-DSC_0043_N1,a4342-DSC_0043_N1,test/analysis_only/a4342-DSC_0043_N1.json,test/segmentations/a4342-DSC_0043_N1/a4342-DSC_0043_N1_grounded_000_d5f64faa.png,horse-drawn carriage,a4342-DSC_0043_N1_grounded_000_d5f64faa.png
test,a4342-DSC_0043_N2,a4342-DSC_0043_N2,test/analysis_only/a4342-DSC_0043_N2.json,test/segmentations/a4342-DSC_0043_N2/a4342-DSC_0043_N2_grounded_000_349bc22f.png,Sky,a4342-DSC_0043_N2_grounded_000_349bc22f.png
test,a4342-DSC_0043_N2,a4342-DSC_0043_N2,test/analysis_only/a4342-DSC_0043_N2.json,test/segmentations/a4342-DSC_0043_N2/a4342-DSC_0043_N2_grounded_001_349bc22f.png,Carriage,a4342-DSC_0043_N2_grounded_001_349bc22f.png
test,a4342-DSC_0043_N3,a4342-DSC_0043_N3,test/analysis_only/a4342-DSC_0043_N3.json,test/segmentations/a4342-DSC_0043_N3/a4342-DSC_0043_N3_grounded_000_1da6156e.png,Church,a4342-DSC_0043_N3_grounded_000_1da6156e.png
test,a4342-DSC_0043_N4,a4342-DSC_0043_N4,test/analysis_only/a4342-DSC_0043_N4.json,test/segmentations/a4342-DSC_0043_N4/a4342-DSC_0043_N4_grounded_000_f3fea9e1.png,Sky,a4342-DSC_0043_N4_grounded_000_f3fea9e1.png
test,a4342-DSC_0043_N4,a4342-DSC_0043_N4,test/analysis_only/a4342-DSC_0043_N4.json,test/segmentations/a4342-DSC_0043_N4/a4342-DSC_0043_N4_grounded_001_f3fea9e1.png,Vegetation,a4342-DSC_0043_N4_grounded_001_f3fea9e1.png
test,a4342-DSC_0043_N4,a4342-DSC_0043_N4,test/analysis_only/a4342-DSC_0043_N4.json,test/segmentations/a4342-DSC_0043_N4/a4342-DSC_0043_N4_grounded_002_f3fea9e1.png,Building,a4342-DSC_0043_N4_grounded_002_f3fea9e1.png
test,a4342-DSC_0043_N4,a4342-DSC_0043_N4,test/analysis_only/a4342-DSC_0043_N4.json,test/segmentations/a4342-DSC_0043_N4/a4342-DSC_0043_N4_grounded_003_f3fea9e1.png,Tower,a4342-DSC_0043_N4_grounded_003_f3fea9e1.png
test,a4342-DSC_0043_P0,a4342-DSC_0043_P0,test/analysis_only/a4342-DSC_0043_P0.json,test/segmentations/a4342-DSC_0043_P0/a4342-DSC_0043_P0_grounded_000_a040c970.png,Carriage,a4342-DSC_0043_P0_grounded_000_a040c970.png
test,a4342-DSC_0043_P1,a4342-DSC_0043_P1,test/analysis_only/a4342-DSC_0043_P1.json,test/segmentations/a4342-DSC_0043_P1/a4342-DSC_0043_P1_grounded_000_b2bc5c7e.png,Horse,a4342-DSC_0043_P1_grounded_000_b2bc5c7e.png
test,a4342-DSC_0043_P1,a4342-DSC_0043_P1,test/analysis_only/a4342-DSC_0043_P1.json,test/segmentations/a4342-DSC_0043_P1/a4342-DSC_0043_P1_grounded_001_b2bc5c7e.png,Carriage,a4342-DSC_0043_P1_grounded_001_b2bc5c7e.png
test,a4342-DSC_0043_P2,a4342-DSC_0043_P2,test/analysis_only/a4342-DSC_0043_P2.json,test/segmentations/a4342-DSC_0043_P2/a4342-DSC_0043_P2_grounded_000_5bdc2ae4.png,carriage,a4342-DSC_0043_P2_grounded_000_5bdc2ae4.png
test,a4342-DSC_0043_P2,a4342-DSC_0043_P2,test/analysis_only/a4342-DSC_0043_P2.json,test/segmentations/a4342-DSC_0043_P2/a4342-DSC_0043_P2_grounded_001_5bdc2ae4.png,horse,a4342-DSC_0043_P2_grounded_001_5bdc2ae4.png
test,a4342-DSC_0043_P3,a4342-DSC_0043_P3,test/analysis_only/a4342-DSC_0043_P3.json,test/segmentations/a4342-DSC_0043_P3/a4342-DSC_0043_P3_grounded_000_6800b610.png,horse-drawn carriage,a4342-DSC_0043_P3_grounded_000_6800b610.png
test,a4342-DSC_0043_P3,a4342-DSC_0043_P3,test/analysis_only/a4342-DSC_0043_P3.json,test/segmentations/a4342-DSC_0043_P3/a4342-DSC_0043_P3_grounded_001_6800b610.png,horse,a4342-DSC_0043_P3_grounded_001_6800b610.png
test,a4342-DSC_0043_P4,a4342-DSC_0043_P4,test/analysis_only/a4342-DSC_0043_P4.json,test/segmentations/a4342-DSC_0043_P4/a4342-DSC_0043_P4_grounded_000_8a7cde02.png,Carriage,a4342-DSC_0043_P4_grounded_000_8a7cde02.png
test,a4342-DSC_0043_P4,a4342-DSC_0043_P4,test/analysis_only/a4342-DSC_0043_P4.json,test/segmentations/a4342-DSC_0043_P4/a4342-DSC_0043_P4_grounded_001_8a7cde02.png,Horse,a4342-DSC_0043_P4_grounded_001_8a7cde02.png
test,a4350-DSC_0185_N1,a4350-DSC_0185_N1,test/analysis_only/a4350-DSC_0185_N1.json,test/segmentations/a4350-DSC_0185_N1/a4350-DSC_0185_N1_grounded_000_0694f47e.png,Bronze Statue,a4350-DSC_0185_N1_grounded_000_0694f47e.png
test,a4350-DSC_0185_N1,a4350-DSC_0185_N1,test/analysis_only/a4350-DSC_0185_N1.json,test/segmentations/a4350-DSC_0185_N1/a4350-DSC_0185_N1_grounded_001_0694f47e.png,Pedestal,a4350-DSC_0185_N1_grounded_001_0694f47e.png
test,a4350-DSC_0185_N1,a4350-DSC_0185_N1,test/analysis_only/a4350-DSC_0185_N1.json,test/segmentations/a4350-DSC_0185_N1/a4350-DSC_0185_N1_grounded_002_0694f47e.png,Background Wall,a4350-DSC_0185_N1_grounded_002_0694f47e.png
test,a4350-DSC_0185_N1,a4350-DSC_0185_N1,test/analysis_only/a4350-DSC_0185_N1.json,test/segmentations/a4350-DSC_0185_N1/a4350-DSC_0185_N1_grounded_003_0694f47e.png,Statue Body,a4350-DSC_0185_N1_grounded_003_0694f47e.png
test,a4350-DSC_0185_N2,a4350-DSC_0185_N2,test/analysis_only/a4350-DSC_0185_N2.json,test/segmentations/a4350-DSC_0185_N2/a4350-DSC_0185_N2_grounded_000_c8c06d80.png,Statue,a4350-DSC_0185_N2_grounded_000_c8c06d80.png
