split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a4736-Duggan_090503_8761_N1,a4736-Duggan_090503_8761_N1,val/analysis_only/a4736-Duggan_090503_8761_N1.json,val/segmentations/a4736-Duggan_090503_8761_N1/a4736-Duggan_090503_8761_N1_grounded_001_b14d3edd.png,Sand dunes,a4736-Duggan_090503_8761_N1_grounded_001_b14d3edd.png
val,a4736-Duggan_090503_8761_N1,a4736-Duggan_090503_8761_N1,val/analysis_only/a4736-Duggan_090503_8761_N1.json,val/segmentations/a4736-Duggan_090503_8761_N1/a4736-Duggan_090503_8761_N1_grounded_002_b14d3edd.png,Sky,a4736-Duggan_090503_8761_N1_grounded_002_b14d3edd.png
val,a4736-Duggan_090503_8761_N1,a4736-Duggan_090503_8761_N1,val/analysis_only/a4736-Duggan_090503_8761_N1.json,val/segmentations/a4736-Duggan_090503_8761_N1/a4736-Duggan_090503_8761_N1_grounded_003_b14d3edd.png,Mountains,a4736-Duggan_090503_8761_N1_grounded_003_b14d3edd.png
val,a4736-Duggan_090503_8761_N2,a4736-Duggan_090503_8761_N2,val/analysis_only/a4736-Duggan_090503_8761_N2.json,val/segmentations/a4736-Duggan_090503_8761_N2/a4736-Duggan_090503_8761_N2_grounded_000_d78b67f4.png,Sky Area,a4736-Duggan_090503_8761_N2_grounded_000_d78b67f4.png
val,a4736-Duggan_090503_8761_N2,a4736-Duggan_090503_8761_N2,val/analysis_only/a4736-Duggan_090503_8761_N2.json,val/segmentations/a4736-Duggan_090503_8761_N2/a4736-Duggan_090503_8761_N2_grounded_001_d78b67f4.png,Sun,a4736-Duggan_090503_8761_N2_grounded_001_d78b67f4.png
val,a4736-Duggan_090503_8761_N2,a4736-Duggan_090503_8761_N2,val/analysis_only/a4736-Duggan_090503_8761_N2.json,val/segmentations/a4736-Duggan_090503_8761_N2/a4736-Duggan_090503_8761_N2_grounded_002_d78b67f4.png,Sand Dunes,a4736-Duggan_090503_8761_N2_grounded_002_d78b67f4.png
val,a4736-Duggan_090503_8761_N2,a4736-Duggan_090503_8761_N2,val/analysis_only/a4736-Duggan_090503_8761_N2.json,val/segmentations/a4736-Duggan_090503_8761_N2/a4736-Duggan_090503_8761_N2_grounded_003_d78b67f4.png,Mountain Range,a4736-Duggan_090503_8761_N2_grounded_003_d78b67f4.png
val,a4736-Duggan_090503_8761_N2,a4736-Duggan_090503_8761_N2,val/analysis_only/a4736-Duggan_090503_8761_N2.json,val/segmentations/a4736-Duggan_090503_8761_N2/a4736-Duggan_090503_8761_N2_grounded_004_d78b67f4.png,Clouds,a4736-Duggan_090503_8761_N2_grounded_004_d78b67f4.png
val,a4736-Duggan_090503_8761_N3,a4736-Duggan_090503_8761_N3,val/analysis_only/a4736-Duggan_090503_8761_N3.json,val/segmentations/a4736-Duggan_090503_8761_N3/a4736-Duggan_090503_8761_N3_grounded_000_e9eba68c.png,Sky,a4736-Duggan_090503_8761_N3_grounded_000_e9eba68c.png
val,a4736-Duggan_090503_8761_N3,a4736-Duggan_090503_8761_N3,val/analysis_only/a4736-Duggan_090503_8761_N3.json,val/segmentations/a4736-Duggan_090503_8761_N3/a4736-Duggan_090503_8761_N3_grounded_001_e9eba68c.png,Sun,a4736-Duggan_090503_8761_N3_grounded_001_e9eba68c.png
val,a4736-Duggan_090503_8761_N3,a4736-Duggan_090503_8761_N3,val/analysis_only/a4736-Duggan_090503_8761_N3.json,val/segmentations/a4736-Duggan_090503_8761_N3/a4736-Duggan_090503_8761_N3_grounded_002_e9eba68c.png,Mountain,a4736-Duggan_090503_8761_N3_grounded_002_e9eba68c.png
val,a4736-Duggan_090503_8761_N4,a4736-Duggan_090503_8761_N4,val/analysis_only/a4736-Duggan_090503_8761_N4.json,val/segmentations/a4736-Duggan_090503_8761_N4/a4736-Duggan_090503_8761_N4_grounded_000_7071c618.png,Moon,a4736-Duggan_090503_8761_N4_grounded_000_7071c618.png
val,a4736-Duggan_090503_8761_N4,a4736-Duggan_090503_8761_N4,val/analysis_only/a4736-Duggan_090503_8761_N4.json,val/segmentations/a4736-Duggan_090503_8761_N4/a4736-Duggan_090503_8761_N4_grounded_001_7071c618.png,Sky,a4736-Duggan_090503_8761_N4_grounded_001_7071c618.png
val,a4736-Duggan_090503_8761_P0,a4736-Duggan_090503_8761_P0,val/analysis_only/a4736-Duggan_090503_8761_P0.json,val/segmentations/a4736-Duggan_090503_8761_P0/a4736-Duggan_090503_8761_P0_grounded_000_dbd5fedc.png,Sand Dunes,a4736-Duggan_090503_8761_P0_grounded_000_dbd5fedc.png
val,a4736-Duggan_090503_8761_P0,a4736-Duggan_090503_8761_P0,val/analysis_only/a4736-Duggan_090503_8761_P0.json,val/segmentations/a4736-Duggan_090503_8761_P0/a4736-Duggan_090503_8761_P0_grounded_001_dbd5fedc.png,Sky,a4736-Duggan_090503_8761_P0_grounded_001_dbd5fedc.png
val,a4736-Duggan_090503_8761_P0,a4736-Duggan_090503_8761_P0,val/analysis_only/a4736-Duggan_090503_8761_P0.json,val/segmentations/a4736-Duggan_090503_8761_P0/a4736-Duggan_090503_8761_P0_grounded_002_dbd5fedc.png,Sun,a4736-Duggan_090503_8761_P0_grounded_002_dbd5fedc.png
val,a4736-Duggan_090503_8761_P1,a4736-Duggan_090503_8761_P1,val/analysis_only/a4736-Duggan_090503_8761_P1.json,val/segmentations/a4736-Duggan_090503_8761_P1/a4736-Duggan_090503_8761_P1_grounded_000_582b251b.png,Sand Dunes,a4736-Duggan_090503_8761_P1_grounded_000_582b251b.png
val,a4736-Duggan_090503_8761_P1,a4736-Duggan_090503_8761_P1,val/analysis_only/a4736-Duggan_090503_8761_P1.json,val/segmentations/a4736-Duggan_090503_8761_P1/a4736-Duggan_090503_8761_P1_grounded_001_582b251b.png,Sky,a4736-Duggan_090503_8761_P1_grounded_001_582b251b.png
val,a4736-Duggan_090503_8761_P1,a4736-Duggan_090503_8761_P1,val/analysis_only/a4736-Duggan_090503_8761_P1.json,val/segmentations/a4736-Duggan_090503_8761_P1/a4736-Duggan_090503_8761_P1_grounded_002_582b251b.png,Clouds,a4736-Duggan_090503_8761_P1_grounded_002_582b251b.png
val,a4736-Duggan_090503_8761_P2,a4736-Duggan_090503_8761_P2,val/analysis_only/a4736-Duggan_090503_8761_P2.json,val/segmentations/a4736-Duggan_090503_8761_P2/a4736-Duggan_090503_8761_P2_grounded_000_bdae0b00.png,Sand Dunes,a4736-Duggan_090503_8761_P2_grounded_000_bdae0b00.png
val,a4736-Duggan_090503_8761_P2,a4736-Duggan_090503_8761_P2,val/analysis_only/a4736-Duggan_090503_8761_P2.json,val/segmentations/a4736-Duggan_090503_8761_P2/a4736-Duggan_090503_8761_P2_grounded_001_bdae0b00.png,Sky,a4736-Duggan_090503_8761_P2_grounded_001_bdae0b00.png
val,a4736-Duggan_090503_8761_P3,a4736-Duggan_090503_8761_P3,val/analysis_only/a4736-Duggan_090503_8761_P3.json,val/segmentations/a4736-Duggan_090503_8761_P3/a4736-Duggan_090503_8761_P3_grounded_000_abc6e753.png,Sand Dunes,a4736-Duggan_090503_8761_P3_grounded_000_abc6e753.png
val,a4736-Duggan_090503_8761_P3,a4736-Duggan_090503_8761_P3,val/analysis_only/a4736-Duggan_090503_8761_P3.json,val/segmentations/a4736-Duggan_090503_8761_P3/a4736-Duggan_090503_8761_P3_grounded_001_abc6e753.png,Sky,a4736-Duggan_090503_8761_P3_grounded_001_abc6e753.png
val,a4736-Duggan_090503_8761_P3,a4736-Duggan_090503_8761_P3,val/analysis_only/a4736-Duggan_090503_8761_P3.json,val/segmentations/a4736-Duggan_090503_8761_P3/a4736-Duggan_090503_8761_P3_grounded_002_abc6e753.png,Mountains,a4736-Duggan_090503_8761_P3_grounded_002_abc6e753.png
val,a4736-Duggan_090503_8761_P4,a4736-Duggan_090503_8761_P4,val/analysis_only/a4736-Duggan_090503_8761_P4.json,val/segmentations/a4736-Duggan_090503_8761_P4/a4736-Duggan_090503_8761_P4_grounded_000_c5f4c424.png,Sand Dunes,a4736-Duggan_090503_8761_P4_grounded_000_c5f4c424.png
val,a4736-Duggan_090503_8761_P4,a4736-Duggan_090503_8761_P4,val/analysis_only/a4736-Duggan_090503_8761_P4.json,val/segmentations/a4736-Duggan_090503_8761_P4/a4736-Duggan_090503_8761_P4_grounded_001_c5f4c424.png,Sky,a4736-Duggan_090503_8761_P4_grounded_001_c5f4c424.png
val,a4736-Duggan_090503_8761_P4,a4736-Duggan_090503_8761_P4,val/analysis_only/a4736-Duggan_090503_8761_P4.json,val/segmentations/a4736-Duggan_090503_8761_P4/a4736-Duggan_090503_8761_P4_grounded_002_c5f4c424.png,Mountains,a4736-Duggan_090503_8761_P4_grounded_002_c5f4c424.png
val,a4742-Duggan_090331_6517_N1,a4742-Duggan_090331_6517_N1,val/analysis_only/a4742-Duggan_090331_6517_N1.json,val/segmentations/a4742-Duggan_090331_6517_N1/a4742-Duggan_090331_6517_N1_grounded_000_b65f17e0.png,Sailboats,a4742-Duggan_090331_6517_N1_grounded_000_b65f17e0.png
val,a4742-Duggan_090331_6517_N1,a4742-Duggan_090331_6517_N1,val/analysis_only/a4742-Duggan_090331_6517_N1.json,val/segmentations/a4742-Duggan_090331_6517_N1/a4742-Duggan_090331_6517_N1_grounded_001_b65f17e0.png,Beach Water,a4742-Duggan_090331_6517_N1_grounded_001_b65f17e0.png
val,a4742-Duggan_090331_6517_N1,a4742-Duggan_090331_6517_N1,val/analysis_only/a4742-Duggan_090331_6517_N1.json,val/segmentations/a4742-Duggan_090331_6517_N1/a4742-Duggan_090331_6517_N1_grounded_002_b65f17e0.png,Mountains,a4742-Duggan_090331_6517_N1_grounded_002_b65f17e0.png
val,a4742-Duggan_090331_6517_N1,a4742-Duggan_090331_6517_N1,val/analysis_only/a4742-Duggan_090331_6517_N1.json,val/segmentations/a4742-Duggan_090331_6517_N1/a4742-Duggan_090331_6517_N1_grounded_003_b65f17e0.png,Sky,a4742-Duggan_090331_6517_N1_grounded_003_b65f17e0.png
val,a4742-Duggan_090331_6517_N2,a4742-Duggan_090331_6517_N2,val/analysis_only/a4742-Duggan_090331_6517_N2.json,val/segmentations/a4742-Duggan_090331_6517_N2/a4742-Duggan_090331_6517_N2_grounded_000_0d72274e.png,Sailboats,a4742-Duggan_090331_6517_N2_grounded_000_0d72274e.png
val,a4742-Duggan_090331_6517_N2,a4742-Duggan_090331_6517_N2,val/analysis_only/a4742-Duggan_090331_6517_N2.json,val/segmentations/a4742-Duggan_090331_6517_N2/a4742-Duggan_090331_6517_N2_grounded_001_0d72274e.png,Sky,a4742-Duggan_090331_6517_N2_grounded_001_0d72274e.png
val,a4742-Duggan_090331_6517_N2,a4742-Duggan_090331_6517_N2,val/analysis_only/a4742-Duggan_090331_6517_N2.json,val/segmentations/a4742-Duggan_090331_6517_N2/a4742-Duggan_090331_6517_N2_grounded_002_0d72274e.png,Beach and Water,a4742-Duggan_090331_6517_N2_grounded_002_0d72274e.png
val,a4742-Duggan_090331_6517_N2,a4742-Duggan_090331_6517_N2,val/analysis_only/a4742-Duggan_090331_6517_N2.json,val/segmentations/a4742-Duggan_090331_6517_N2/a4742-Duggan_090331_6517_N2_grounded_003_0d72274e.png,Mountains,a4742-Duggan_090331_6517_N2_grounded_003_0d72274e.png
val,a4742-Duggan_090331_6517_N3,a4742-Duggan_090331_6517_N3,val/analysis_only/a4742-Duggan_090331_6517_N3.json,val/segmentations/a4742-Duggan_090331_6517_N3/a4742-Duggan_090331_6517_N3_grounded_000_5ba18aa7.png,Sailboats,a4742-Duggan_090331_6517_N3_grounded_000_5ba18aa7.png
val,a4742-Duggan_090331_6517_N3,a4742-Duggan_090331_6517_N3,val/analysis_only/a4742-Duggan_090331_6517_N3.json,val/segmentations/a4742-Duggan_090331_6517_N3/a4742-Duggan_090331_6517_N3_grounded_001_5ba18aa7.png,Sky,a4742-Duggan_090331_6517_N3_grounded_001_5ba18aa7.png
val,a4742-Duggan_090331_6517_N3,a4742-Duggan_090331_6517_N3,val/analysis_only/a4742-Duggan_090331_6517_N3.json,val/segmentations/a4742-Duggan_090331_6517_N3/a4742-Duggan_090331_6517_N3_grounded_002_5ba18aa7.png,Beach,a4742-Duggan_090331_6517_N3_grounded_002_5ba18aa7.png
val,a4742-Duggan_090331_6517_N3,a4742-Duggan_090331_6517_N3,val/analysis_only/a4742-Duggan_090331_6517_N3.json,val/segmentations/a4742-Duggan_090331_6517_N3/a4742-Duggan_090331_6517_N3_grounded_003_5ba18aa7.png,Mountains,a4742-Duggan_090331_6517_N3_grounded_003_5ba18aa7.png
val,a4742-Duggan_090331_6517_N4,a4742-Duggan_090331_6517_N4,val/analysis_only/a4742-Duggan_090331_6517_N4.json,val/segmentations/a4742-Duggan_090331_6517_N4/a4742-Duggan_090331_6517_N4_grounded_000_ce752411.png,Boat,a4742-Duggan_090331_6517_N4_grounded_000_ce752411.png
val,a4742-Duggan_090331_6517_N4,a4742-Duggan_090331_6517_N4,val/analysis_only/a4742-Duggan_090331_6517_N4.json,val/segmentations/a4742-Duggan_090331_6517_N4/a4742-Duggan_090331_6517_N4_grounded_001_ce752411.png,Water,a4742-Duggan_090331_6517_N4_grounded_001_ce752411.png
val,a4742-Duggan_090331_6517_N4,a4742-Duggan_090331_6517_N4,val/analysis_only/a4742-Duggan_090331_6517_N4.json,val/segmentations/a4742-Duggan_090331_6517_N4/a4742-Duggan_090331_6517_N4_grounded_002_ce752411.png,Mountain,a4742-Duggan_090331_6517_N4_grounded_002_ce752411.png
val,a4742-Duggan_090331_6517_N4,a4742-Duggan_090331_6517_N4,val/analysis_only/a4742-Duggan_090331_6517_N4.json,val/segmentations/a4742-Duggan_090331_6517_N4/a4742-Duggan_090331_6517_N4_grounded_003_ce752411.png,Sky,a4742-Duggan_090331_6517_N4_grounded_003_ce752411.png
val,a4742-Duggan_090331_6517_P0,a4742-Duggan_090331_6517_P0,val/analysis_only/a4742-Duggan_090331_6517_P0.json,val/segmentations/a4742-Duggan_090331_6517_P0/a4742-Duggan_090331_6517_P0_grounded_000_22550e8a.png,Sailboats,a4742-Duggan_090331_6517_P0_grounded_000_22550e8a.png
val,a4742-Duggan_090331_6517_P0,a4742-Duggan_090331_6517_P0,val/analysis_only/a4742-Duggan_090331_6517_P0.json,val/segmentations/a4742-Duggan_090331_6517_P0/a4742-Duggan_090331_6517_P0_grounded_001_22550e8a.png,Mountain,a4742-Duggan_090331_6517_P0_grounded_001_22550e8a.png
val,a4742-Duggan_090331_6517_P0,a4742-Duggan_090331_6517_P0,val/analysis_only/a4742-Duggan_090331_6517_P0.json,val/segmentations/a4742-Duggan_090331_6517_P0/a4742-Duggan_090331_6517_P0_grounded_002_22550e8a.png,Beach water,a4742-Duggan_090331_6517_P0_grounded_002_22550e8a.png
val,a4742-Duggan_090331_6517_P0,a4742-Duggan_090331_6517_P0,val/analysis_only/a4742-Duggan_090331_6517_P0.json,val/segmentations/a4742-Duggan_090331_6517_P0/a4742-Duggan_090331_6517_P0_grounded_003_22550e8a.png,Sky,a4742-Duggan_090331_6517_P0_grounded_003_22550e8a.png
val,a4742-Duggan_090331_6517_P0,a4742-Duggan_090331_6517_P0,val/analysis_only/a4742-Duggan_090331_6517_P0.json,val/segmentations/a4742-Duggan_090331_6517_P0/a4742-Duggan_090331_6517_P0_grounded_004_22550e8a.png,Beach,a4742-Duggan_090331_6517_P0_grounded_004_22550e8a.png
val,a4742-Duggan_090331_6517_P1,a4742-Duggan_090331_6517_P1,val/analysis_only/a4742-Duggan_090331_6517_P1.json,val/segmentations/a4742-Duggan_090331_6517_P1/a4742-Duggan_090331_6517_P1_grounded_000_0ad8f5db.png,sail boats,a4742-Duggan_090331_6517_P1_grounded_000_0ad8f5db.png
val,a4742-Duggan_090331_6517_P1,a4742-Duggan_090331_6517_P1,val/analysis_only/a4742-Duggan_090331_6517_P1.json,val/segmentations/a4742-Duggan_090331_6517_P1/a4742-Duggan_090331_6517_P1_grounded_001_0ad8f5db.png,mountains,a4742-Duggan_090331_6517_P1_grounded_001_0ad8f5db.png
val,a4742-Duggan_090331_6517_P1,a4742-Duggan_090331_6517_P1,val/analysis_only/a4742-Duggan_090331_6517_P1.json,val/segmentations/a4742-Duggan_090331_6517_P1/a4742-Duggan_090331_6517_P1_grounded_002_0ad8f5db.png,beach water,a4742-Duggan_090331_6517_P1_grounded_002_0ad8f5db.png
val,a4742-Duggan_090331_6517_P1,a4742-Duggan_090331_6517_P1,val/analysis_only/a4742-Duggan_090331_6517_P1.json,val/segmentations/a4742-Duggan_090331_6517_P1/a4742-Duggan_090331_6517_P1_grounded_003_0ad8f5db.png,beach,a4742-Duggan_090331_6517_P1_grounded_003_0ad8f5db.png
val,a4742-Duggan_090331_6517_P1,a4742-Duggan_090331_6517_P1,val/analysis_only/a4742-Duggan_090331_6517_P1.json,val/segmentations/a4742-Duggan_090331_6517_P1/a4742-Duggan_090331_6517_P1_grounded_004_0ad8f5db.png,palm trees,a4742-Duggan_090331_6517_P1_grounded_004_0ad8f5db.png
val,a4742-Duggan_090331_6517_P3,a4742-Duggan_090331_6517_P3,val/analysis_only/a4742-Duggan_090331_6517_P3.json,val/segmentations/a4742-Duggan_090331_6517_P3/a4742-Duggan_090331_6517_P3_grounded_000_9c5b38db.png,boat,a4742-Duggan_090331_6517_P3_grounded_000_9c5b38db.png
val,a4742-Duggan_090331_6517_P3,a4742-Duggan_090331_6517_P3,val/analysis_only/a4742-Duggan_090331_6517_P3.json,val/segmentations/a4742-Duggan_090331_6517_P3/a4742-Duggan_090331_6517_P3_grounded_001_9c5b38db.png,beach,a4742-Duggan_090331_6517_P3_grounded_001_9c5b38db.png
val,a4742-Duggan_090331_6517_P3,a4742-Duggan_090331_6517_P3,val/analysis_only/a4742-Duggan_090331_6517_P3.json,val/segmentations/a4742-Duggan_090331_6517_P3/a4742-Duggan_090331_6517_P3_grounded_002_9c5b38db.png,mountain,a4742-Duggan_090331_6517_P3_grounded_002_9c5b38db.png
val,a4742-Duggan_090331_6517_P4,a4742-Duggan_090331_6517_P4,val/analysis_only/a4742-Duggan_090331_6517_P4.json,val/segmentations/a4742-Duggan_090331_6517_P4/a4742-Duggan_090331_6517_P4_grounded_000_d8fa10c2.png,Sky,a4742-Duggan_090331_6517_P4_grounded_000_d8fa10c2.png
val,a4742-Duggan_090331_6517_P4,a4742-Duggan_090331_6517_P4,val/analysis_only/a4742-Duggan_090331_6517_P4.json,val/segmentations/a4742-Duggan_090331_6517_P4/a4742-Duggan_090331_6517_P4_grounded_001_d8fa10c2.png,Boat,a4742-Duggan_090331_6517_P4_grounded_001_d8fa10c2.png
val,a4764-kme_0243_N1,a4764-kme_0243_N1,val/analysis_only/a4764-kme_0243_N1.json,val/segmentations/a4764-kme_0243_N1/a4764-kme_0243_N1_grounded_000_6cd8d2f7.png,Stone Wall and Memorial,a4764-kme_0243_N1_grounded_000_6cd8d2f7.png
val,a4764-kme_0243_N2,a4764-kme_0243_N2,val/analysis_only/a4764-kme_0243_N2.json,val/segmentations/a4764-kme_0243_N2/a4764-kme_0243_N2_grounded_000_1ceb0dcd.png,Stone Wall and Memorial,a4764-kme_0243_N2_grounded_000_1ceb0dcd.png
val,a4764-kme_0243_N3,a4764-kme_0243_N3,val/analysis_only/a4764-kme_0243_N3.json,val/segmentations/a4764-kme_0243_N3/a4764-kme_0243_N3_grounded_000_1996c055.png,Stone Wall,a4764-kme_0243_N3_grounded_000_1996c055.png
val,a4764-kme_0243_N3,a4764-kme_0243_N3,val/analysis_only/a4764-kme_0243_N3.json,val/segmentations/a4764-kme_0243_N3/a4764-kme_0243_N3_grounded_001_1996c055.png,Memorial Plaque,a4764-kme_0243_N3_grounded_001_1996c055.png
val,a4764-kme_0243_N3,a4764-kme_0243_N3,val/analysis_only/a4764-kme_0243_N3.json,val/segmentations/a4764-kme_0243_N3/a4764-kme_0243_N3_grounded_002_1996c055.png,Tree Foliage,a4764-kme_0243_N3_grounded_002_1996c055.png
val,a4764-kme_0243_N4,a4764-kme_0243_N4,val/analysis_only/a4764-kme_0243_N4.json,val/segmentations/a4764-kme_0243_N4/a4764-kme_0243_N4_grounded_000_4034c54e.png,stone wall memorial,a4764-kme_0243_N4_grounded_000_4034c54e.png
val,a4764-kme_0243_N4,a4764-kme_0243_N4,val/analysis_only/a4764-kme_0243_N4.json,val/segmentations/a4764-kme_0243_N4/a4764-kme_0243_N4_grounded_001_4034c54e.png,tree,a4764-kme_0243_N4_grounded_001_4034c54e.png
val,a4764-kme_0243_P0,a4764-kme_0243_P0,val/analysis_only/a4764-kme_0243_P0.json,val/segmentations/a4764-kme_0243_P0/a4764-kme_0243_P0_grounded_000_f0171da8.png,Stone Wall,a4764-kme_0243_P0_grounded_000_f0171da8.png
val,a4764-kme_0243_P0,a4764-kme_0243_P0,val/analysis_only/a4764-kme_0243_P0.json,val/segmentations/a4764-kme_0243_P0/a4764-kme_0243_P0_grounded_001_f0171da8.png,Memorial Bust,a4764-kme_0243_P0_grounded_001_f0171da8.png
val,a4764-kme_0243_P0,a4764-kme_0243_P0,val/analysis_only/a4764-kme_0243_P0.json,val/segmentations/a4764-kme_0243_P0/a4764-kme_0243_P0_grounded_002_f0171da8.png,Memorial Plaque,a4764-kme_0243_P0_grounded_002_f0171da8.png
val,a4764-kme_0243_P0,a4764-kme_0243_P0,val/analysis_only/a4764-kme_0243_P0.json,val/segmentations/a4764-kme_0243_P0/a4764-kme_0243_P0_grounded_003_f0171da8.png,Red Flowers,a4764-kme_0243_P0_grounded_003_f0171da8.png
val,a4764-kme_0243_P0,a4764-kme_0243_P0,val/analysis_only/a4764-kme_0243_P0.json,val/segmentations/a4764-kme_0243_P0/a4764-kme_0243_P0_grounded_004_f0171da8.png,Memorial Bust Detail,a4764-kme_0243_P0_grounded_004_f0171da8.png
val,a4764-kme_0243_P0,a4764-kme_0243_P0,val/analysis_only/a4764-kme_0243_P0.json,val/segmentations/a4764-kme_0243_P0/a4764-kme_0243_P0_grounded_005_f0171da8.png,Sky,a4764-kme_0243_P0_grounded_005_f0171da8.png
val,a4764-kme_0243_P1,a4764-kme_0243_P1,val/analysis_only/a4764-kme_0243_P1.json,val/segmentations/a4764-kme_0243_P1/a4764-kme_0243_P1_grounded_000_76ea7bb7.png,wall,a4764-kme_0243_P1_grounded_000_76ea7bb7.png
val,a4764-kme_0243_P1,a4764-kme_0243_P1,val/analysis_only/a4764-kme_0243_P1.json,val/segmentations/a4764-kme_0243_P1/a4764-kme_0243_P1_grounded_001_76ea7bb7.png,flowers,a4764-kme_0243_P1_grounded_001_76ea7bb7.png
val,a4764-kme_0243_P1,a4764-kme_0243_P1,val/analysis_only/a4764-kme_0243_P1.json,val/segmentations/a4764-kme_0243_P1/a4764-kme_0243_P1_grounded_002_76ea7bb7.png,plaque,a4764-kme_0243_P1_grounded_002_76ea7bb7.png
val,a4764-kme_0243_P1,a4764-kme_0243_P1,val/analysis_only/a4764-kme_0243_P1.json,val/segmentations/a4764-kme_0243_P1/a4764-kme_0243_P1_grounded_003_76ea7bb7.png,bust,a4764-kme_0243_P1_grounded_003_76ea7bb7.png
val,a4764-kme_0243_P1,a4764-kme_0243_P1,val/analysis_only/a4764-kme_0243_P1.json,val/segmentations/a4764-kme_0243_P1/a4764-kme_0243_P1_grounded_004_76ea7bb7.png,trees,a4764-kme_0243_P1_grounded_004_76ea7bb7.png
val,a4764-kme_0243_P1,a4764-kme_0243_P1,val/analysis_only/a4764-kme_0243_P1.json,val/segmentations/a4764-kme_0243_P1/a4764-kme_0243_P1_grounded_005_76ea7bb7.png,sky,a4764-kme_0243_P1_grounded_005_76ea7bb7.png
val,a4764-kme_0243_P2,a4764-kme_0243_P2,val/analysis_only/a4764-kme_0243_P2.json,val/segmentations/a4764-kme_0243_P2/a4764-kme_0243_P2_grounded_000_27fd4487.png,Stone Wall,a4764-kme_0243_P2_grounded_000_27fd4487.png
val,a4764-kme_0243_P2,a4764-kme_0243_P2,val/analysis_only/a4764-kme_0243_P2.json,val/segmentations/a4764-kme_0243_P2/a4764-kme_0243_P2_grounded_001_27fd4487.png,Flower Bed,a4764-kme_0243_P2_grounded_001_27fd4487.png
val,a4764-kme_0243_P2,a4764-kme_0243_P2,val/analysis_only/a4764-kme_0243_P2.json,val/segmentations/a4764-kme_0243_P2/a4764-kme_0243_P2_grounded_002_27fd4487.png,Memorial Plaque,a4764-kme_0243_P2_grounded_002_27fd4487.png
val,a4764-kme_0243_P2,a4764-kme_0243_P2,val/analysis_only/a4764-kme_0243_P2.json,val/segmentations/a4764-kme_0243_P2/a4764-kme_0243_P2_grounded_003_27fd4487.png,Red Tulips,a4764-kme_0243_P2_grounded_003_27fd4487.png
val,a4764-kme_0243_P3,a4764-kme_0243_P3,val/analysis_only/a4764-kme_0243_P3.json,val/segmentations/a4764-kme_0243_P3/a4764-kme_0243_P3_grounded_000_668a18f8.png,Memorial Stone Wall,a4764-kme_0243_P3_grounded_000_668a18f8.png
val,a4764-kme_0243_P3,a4764-kme_0243_P3,val/analysis_only/a4764-kme_0243_P3.json,val/segmentations/a4764-kme_0243_P3/a4764-kme_0243_P3_grounded_001_668a18f8.png,Floral Garden Bed,a4764-kme_0243_P3_grounded_001_668a18f8.png
val,a4764-kme_0243_P4,a4764-kme_0243_P4,val/analysis_only/a4764-kme_0243_P4.json,val/segmentations/a4764-kme_0243_P4/a4764-kme_0243_P4_grounded_000_d75f9084.png,Flowers and Garden Bed,a4764-kme_0243_P4_grounded_000_d75f9084.png
val,a4764-kme_0243_P4,a4764-kme_0243_P4,val/analysis_only/a4764-kme_0243_P4.json,val/segmentations/a4764-kme_0243_P4/a4764-kme_0243_P4_grounded_001_d75f9084.png,Stone Wall and Balustrade,a4764-kme_0243_P4_grounded_001_d75f9084.png
val,a4764-kme_0243_P4,a4764-kme_0243_P4,val/analysis_only/a4764-kme_0243_P4.json,val/segmentations/a4764-kme_0243_P4/a4764-kme_0243_P4_grounded_002_d75f9084.png,Memorial Plaque and Bust,a4764-kme_0243_P4_grounded_002_d75f9084.png
val,a4764-kme_0243_P4,a4764-kme_0243_P4,val/analysis_only/a4764-kme_0243_P4.json,val/segmentations/a4764-kme_0243_P4/a4764-kme_0243_P4_grounded_003_d75f9084.png,Red Tulips,a4764-kme_0243_P4_grounded_003_d75f9084.png
val,a4769-Duggan_090320_5608_N1,a4769-Duggan_090320_5608_N1,val/analysis_only/a4769-Duggan_090320_5608_N1.json,val/segmentations/a4769-Duggan_090320_5608_N1/a4769-Duggan_090320_5608_N1_grounded_000_9804d837.png,Building,a4769-Duggan_090320_5608_N1_grounded_000_9804d837.png
val,a4769-Duggan_090320_5608_N1,a4769-Duggan_090320_5608_N1,val/analysis_only/a4769-Duggan_090320_5608_N1.json,val/segmentations/a4769-Duggan_090320_5608_N1/a4769-Duggan_090320_5608_N1_grounded_001_9804d837.png,River Area,a4769-Duggan_090320_5608_N1_grounded_001_9804d837.png
